,num,date_time,temperature,windspeed,humidity,precipitation,insolation,is_cool,is_solar
753,5,2020-08-28 09,26.5,1.3,88.0,6.35,0.1,1.0,0.0
754,5,2020-08-28 10,27.733333333333334,2.033333333333333,83.0,7.966666666666666,0.3666666666666667,1.0,0.0
755,5,2020-08-28 11,28.966666666666665,2.7666666666666666,78.0,9.583333333333332,0.6333333333333333,1.0,0.0
756,5,2020-08-28 12,30.2,3.5,73.0,11.2,0.9,1.0,0.0
757,5,2020-08-28 13,29.9,3.466666666666667,73.66666666666667,9.333333333333332,1.5,1.0,0.0
758,5,2020-08-28 14,29.6,3.433333333333333,74.33333333333333,7.466666666666667,2.1,1.0,0.0
759,5,2020-08-28 15,29.3,3.4,75.0,5.6,2.7,1.0,0.0
760,5,2020-08-28 16,28.533333333333335,3.9666666666666663,79.33333333333333,3.7333333333333334,2.2333333333333334,1.0,0.0
761,5,2020-08-28 17,27.766666666666666,4.533333333333333,83.66666666666667,1.8666666666666671,1.7666666666666666,1.0,0.0
762,5,2020-08-28 18,27.0,5.1,88.0,0.0,1.3,1.0,0.0
763,5,2020-08-28 19,26.766666666666666,4.933333333333333,87.66666666666667,0.8166666666666668,0.8666666666666667,1.0,0.0
764,5,2020-08-28 20,26.533333333333335,4.766666666666667,87.33333333333333,1.6333333333333335,0.43333333333333335,1.0,0.0
765,5,2020-08-28 21,26.3,4.6,87.0,2.45,0.0,1.0,0.0
766,5,2020-08-28 22,25.866666666666667,4.166666666666666,90.0,3.266666666666667,0.0,1.0,0.0
767,5,2020-08-28 23,25.433333333333334,3.733333333333333,93.0,4.083333333333334,0.0,1.0,0.0
768,5,2020-08-29 00,25.0,3.3,96.0,4.9,0.0,1.0,0.0
769,5,2020-08-29 01,24.7,3.1999999999999997,95.0,4.4,0.0,1.0,0.0
770,5,2020-08-29 02,24.400000000000002,3.1,94.0,3.9000000000000004,0.0,1.0,0.0
771,5,2020-08-29 03,24.1,3.0,93.0,3.4,0.0,1.0,0.0
772,5,2020-08-29 04,24.366666666666667,2.466666666666667,92.0,2.9,0.0,1.0,0.0
773,5,2020-08-29 05,24.633333333333333,1.9333333333333333,91.0,2.4,0.0,1.0,0.0
774,5,2020-08-29 06,24.9,1.4,90.0,1.9,0.0,1.0,0.0
775,5,2020-08-29 07,26.066666666666666,1.5,87.66666666666667,1.7833333333333332,0.39999999999999997,1.0,0.0
776,5,2020-08-29 08,27.23333333333333,1.5999999999999999,85.33333333333333,1.6666666666666665,0.7999999999999999,1.0,0.0
777,5,2020-08-29 09,28.4,1.7,83.0,1.5499999999999998,1.2,1.0,0.0
778,5,2020-08-29 10,28.833333333333332,2.5666666666666664,79.0,1.4333333333333333,1.5333333333333334,1.0,0.0
779,5,2020-08-29 11,29.266666666666666,3.433333333333333,75.0,1.3166666666666667,1.8666666666666667,1.0,0.0
780,5,2020-08-29 12,29.7,4.3,71.0,1.2,2.2,1.0,0.0
781,5,2020-08-29 13,29.8,4.5,72.33333333333333,1.0,2.066666666666667,1.0,0.0
782,5,2020-08-29 14,29.9,4.7,73.66666666666667,0.8,1.9333333333333333,1.0,0.0
783,5,2020-08-29 15,30.0,4.9,75.0,0.6,1.8,1.0,0.0
784,5,2020-08-29 16,29.566666666666666,4.566666666666666,77.33333333333333,0.4,1.9000000000000001,1.0,0.0
785,5,2020-08-29 17,29.133333333333333,4.233333333333333,79.66666666666667,0.20000000000000007,2.0,1.0,0.0
786,5,2020-08-29 18,28.7,3.9,82.0,0.0,2.1,1.0,0.0
787,5,2020-08-29 19,28.366666666666667,3.6,83.33333333333333,0.0,1.4666666666666668,1.0,0.0
788,5,2020-08-29 20,28.03333333333333,3.3,84.66666666666667,0.0,0.8333333333333333,1.0,0.0
789,5,2020-08-29 21,27.7,3.0,86.0,0.0,0.2,1.0,0.0
790,5,2020-08-29 22,27.4,2.533333333333333,87.33333333333333,0.0,0.13333333333333336,1.0,0.0
791,5,2020-08-29 23,27.1,2.066666666666667,88.66666666666667,0.0,0.06666666666666668,1.0,0.0
792,5,2020-08-30 00,26.8,1.6,90.0,0.0,0.0,1.0,0.0
793,5,2020-08-30 01,26.7,1.5333333333333334,89.0,0.0,0.0,1.0,0.0
794,5,2020-08-30 02,26.6,1.4666666666666666,88.0,0.0,0.0,1.0,0.0
795,5,2020-08-30 03,26.5,1.4,87.0,0.0,0.0,1.0,0.0
796,5,2020-08-30 04,26.266666666666666,1.2,88.0,0.0,0.0,1.0,0.0
797,5,2020-08-30 05,26.033333333333335,1.0,89.0,0.0,0.0,1.0,0.0
798,5,2020-08-30 06,25.8,0.8,90.0,0.0,0.0,1.0,0.0
799,5,2020-08-30 07,27.366666666666667,1.0,83.66666666666667,0.0,0.6333333333333333,1.0,0.0
800,5,2020-08-30 08,28.933333333333334,1.2,77.33333333333333,0.0,1.2666666666666666,1.0,0.0
801,5,2020-08-30 09,30.5,1.4,71.0,0.0,1.9,1.0,0.0
802,5,2020-08-30 10,30.833333333333332,1.9,70.33333333333333,0.0,2.2666666666666666,1.0,0.0
803,5,2020-08-30 11,31.166666666666668,2.4,69.66666666666667,0.0,2.6333333333333333,1.0,0.0
804,5,2020-08-30 12,31.5,2.9,69.0,0.0,3.0,1.0,0.0
805,5,2020-08-30 13,31.766666666666666,2.6999999999999997,67.33333333333333,0.0,2.9,1.0,0.0
806,5,2020-08-30 14,32.03333333333333,2.5,65.66666666666667,0.0,2.8000000000000003,1.0,0.0
807,5,2020-08-30 15,32.3,2.3,64.0,0.0,2.7,1.0,0.0
808,5,2020-08-30 16,31.099999999999998,2.3,68.33333333333333,0.0,2.2666666666666666,1.0,0.0
809,5,2020-08-30 17,29.9,2.3,72.66666666666667,0.0,1.8333333333333335,1.0,0.0
810,5,2020-08-30 18,28.7,2.3,77.0,0.0,1.4,1.0,0.0
811,5,2020-08-30 19,28.066666666666666,2.2333333333333334,78.66666666666667,0.0,0.9333333333333333,1.0,0.0
812,5,2020-08-30 20,27.433333333333334,2.1666666666666665,80.33333333333333,0.0,0.4666666666666667,1.0,0.0
813,5,2020-08-30 21,26.8,2.1,82.0,0.0,0.0,1.0,0.0
814,5,2020-08-30 22,26.433333333333334,2.4,81.66666666666667,0.0,0.0,1.0,0.0
815,5,2020-08-30 23,26.066666666666666,2.7,81.33333333333333,0.0,0.0,1.0,0.0
816,5,2020-08-31 00,25.7,3.0,81.0,0.0,0.0,1.0,0.0
817,5,2020-08-31 01,25.599999999999998,3.1,80.33333333333333,0.0,0.0,1.0,0.0
818,5,2020-08-31 02,25.5,3.1999999999999997,79.66666666666667,0.0,0.0,1.0,0.0
819,5,2020-08-31 03,25.4,3.3,79.0,0.0,0.0,1.0,0.0
820,5,2020-08-31 04,25.366666666666667,3.033333333333333,79.33333333333333,0.0,0.0,1.0,0.0
821,5,2020-08-31 05,25.333333333333332,2.7666666666666666,79.66666666666667,0.0,0.0,1.0,0.0
822,5,2020-08-31 06,25.3,2.5,80.0,0.0,0.0,1.0,0.0
823,5,2020-08-31 07,26.033333333333335,2.7666666666666666,79.0,0.0,0.19999999999999998,1.0,0.0
824,5,2020-08-31 08,26.766666666666666,3.033333333333333,78.0,0.0,0.39999999999999997,1.0,0.0
825,5,2020-08-31 09,27.5,3.3,77.0,0.0,0.6,1.0,0.0
826,5,2020-08-31 10,27.266666666666666,3.6,77.33333333333333,0.0,0.4,1.0,0.0
827,5,2020-08-31 11,27.033333333333335,3.9,77.66666666666667,0.0,0.2,1.0,0.0
828,5,2020-08-31 12,26.8,4.2,78.0,0.0,0.0,1.0,0.0
829,5,2020-08-31 13,27.566666666666666,4.233333333333333,74.0,0.0,0.3333333333333333,1.0,0.0
830,5,2020-08-31 14,28.333333333333336,4.266666666666667,70.0,0.0,0.6666666666666666,1.0,0.0
831,5,2020-08-31 15,29.1,4.3,66.0,0.0,1.0,1.0,0.0
832,5,2020-08-31 16,28.2,4.2,67.0,0.0,1.2333333333333334,1.0,0.0
833,5,2020-08-31 17,27.3,4.1,68.0,0.0,1.4666666666666666,1.0,0.0
834,5,2020-08-31 18,26.4,4.0,69.0,0.0,1.7,1.0,0.0
835,5,2020-08-31 19,25.8,3.8,69.66666666666667,0.0,1.1333333333333333,1.0,0.0
836,5,2020-08-31 20,25.2,3.6,70.33333333333333,0.0,0.5666666666666667,1.0,0.0
837,5,2020-08-31 21,24.6,3.4,71.0,0.0,0.0,1.0,0.0
838,5,2020-08-31 22,25.533333333333335,2.6333333333333333,75.0,0.0,0.0,1.0,0.0
839,5,2020-08-31 23,26.466666666666665,1.8666666666666667,79.0,0.0,0.0,1.0,0.0
840,6,2020-08-25 00,27.4,1.1,83.0,0.0,0.0,0.0,0.0
841,6,2020-08-25 01,26.73333333333333,1.0,86.33333333333333,0.0,0.0,0.0,0.0
842,6,2020-08-25 02,26.066666666666666,0.9,89.66666666666667,0.0,0.0,0.0,0.0
843,6,2020-08-25 03,25.4,0.8,93.0,0.0,0.0,0.0,0.0
844,6,2020-08-25 04,25.333333333333332,0.9666666666666667,93.33333333333333,0.0,0.0,0.0,0.0
845,6,2020-08-25 05,25.266666666666666,1.1333333333333333,93.66666666666667,0.0,0.0,0.0,0.0
846,6,2020-08-25 06,25.2,1.3,94.0,0.0,0.0,0.0,0.0
847,6,2020-08-25 07,26.53333333333333,1.5333333333333334,88.0,0.0,0.6,0.0,0.0
848,6,2020-08-25 08,27.866666666666667,1.7666666666666666,82.0,0.0,1.2,0.0,0.0
849,6,2020-08-25 09,29.2,2.0,76.0,0.0,1.8,0.0,0.0
850,6,2020-08-25 10,30.5,2.1333333333333333,70.0,0.0,2.2,0.0,0.0
851,6,2020-08-25 11,31.8,2.2666666666666666,64.0,0.0,2.6,0.0,0.0
852,6,2020-08-25 12,33.1,2.4,58.0,0.0,3.0,0.0,0.0
853,6,2020-08-25 13,33.6,2.1,57.333333333333336,0.0,2.966666666666667,0.0,0.0
854,6,2020-08-25 14,34.1,1.7999999999999998,56.666666666666664,0.0,2.933333333333333,0.0,0.0
855,6,2020-08-25 15,34.6,1.5,56.0,0.0,2.9,0.0,0.0
856,6,2020-08-25 16,33.766666666666666,1.6666666666666667,59.0,0.0,2.6999999999999997,0.0,0.0
857,6,2020-08-25 17,32.93333333333334,1.8333333333333333,62.0,0.0,2.5,0.0,0.0
858,6,2020-08-25 18,32.1,2.0,65.0,0.0,2.3,0.0,0.0
859,6,2020-08-25 19,31.233333333333334,1.6666666666666667,68.0,0.0,1.6999999999999997,0.0,0.0
860,6,2020-08-25 20,30.366666666666667,1.3333333333333335,71.0,0.0,1.0999999999999999,0.0,0.0
861,6,2020-08-25 21,29.5,1.0,74.0,0.0,0.5,0.0,0.0
862,6,2020-08-25 22,29.033333333333335,0.6666666666666667,77.66666666666667,0.0,0.33333333333333337,0.0,0.0
863,6,2020-08-25 23,28.566666666666666,0.33333333333333337,81.33333333333333,0.0,0.16666666666666669,0.0,0.0
864,6,2020-08-26 00,28.1,0.0,85.0,0.0,0.0,0.0,0.0
865,6,2020-08-26 01,28.1,0.3333333333333333,83.0,0.0,0.0,0.0,0.0
866,6,2020-08-26 02,28.1,0.6666666666666666,81.0,0.0,0.0,0.0,0.0
867,6,2020-08-26 03,28.1,1.0,79.0,0.0,0.0,0.0,0.0
868,6,2020-08-26 04,28.2,0.9666666666666667,80.33333333333333,0.0,0.0,0.0,0.0
869,6,2020-08-26 05,28.3,0.9333333333333333,81.66666666666667,0.0,0.0,0.0,0.0
870,6,2020-08-26 06,28.4,0.9,83.0,0.0,0.0,0.0,0.0
871,6,2020-08-26 07,29.166666666666664,2.066666666666667,78.0,0.0,0.8333333333333334,0.0,0.0
872,6,2020-08-26 08,29.933333333333334,3.2333333333333334,73.0,0.0,1.6666666666666667,0.0,0.0
873,6,2020-08-26 09,30.7,4.4,68.0,0.0,2.5,0.0,0.0
874,6,2020-08-26 10,31.766666666666666,4.633333333333334,65.33333333333333,0.0,2.6,0.0,0.0
875,6,2020-08-26 11,32.83333333333333,4.866666666666666,62.666666666666664,0.0,2.6999999999999997,0.0,0.0
876,6,2020-08-26 12,33.9,5.1,60.0,0.0,2.8,0.0,0.0
877,6,2020-08-26 13,33.699999999999996,4.966666666666667,60.333333333333336,0.0,2.4,0.0,0.0
878,6,2020-08-26 14,33.5,4.833333333333333,60.666666666666664,0.0,2.0,0.0,0.0
879,6,2020-08-26 15,33.3,4.7,61.0,0.0,1.6,0.0,0.0
880,6,2020-08-26 16,32.733333333333334,4.8,62.0,0.0,1.4000000000000001,0.0,0.0
881,6,2020-08-26 17,32.166666666666664,4.9,63.0,0.0,1.2,0.0,0.0
882,6,2020-08-26 18,31.6,5.0,64.0,0.0,1.0,0.0,0.0
883,6,2020-08-26 19,30.866666666666667,5.5,65.66666666666667,0.16666666666666666,0.6666666666666667,0.0,0.0
884,6,2020-08-26 20,30.133333333333333,6.0,67.33333333333333,0.3333333333333333,0.33333333333333337,0.0,0.0
885,6,2020-08-26 21,29.4,6.5,69.0,0.5,0.0,0.0,0.0
886,6,2020-08-26 22,28.73333333333333,6.366666666666666,73.0,0.6666666666666666,0.0,0.0,0.0
887,6,2020-08-26 23,28.066666666666666,6.233333333333333,77.0,0.8333333333333333,0.0,0.0,0.0
888,6,2020-08-27 00,27.4,6.1,81.0,1.0,0.0,0.0,0.0
889,6,2020-08-27 01,27.03333333333333,6.333333333333333,83.33333333333333,0.8333333333333334,0.0,0.0,0.0
890,6,2020-08-27 02,26.666666666666668,6.566666666666666,85.66666666666667,0.6666666666666667,0.0,0.0,0.0
891,6,2020-08-27 03,26.3,6.8,88.0,0.5,0.0,0.0,0.0
892,6,2020-08-27 04,27.2,7.233333333333333,82.66666666666667,0.33333333333333337,0.0,0.0,0.0
893,6,2020-08-27 05,28.1,7.666666666666666,77.33333333333333,0.16666666666666674,0.0,0.0,0.0
894,6,2020-08-27 06,29.0,8.1,72.0,0.0,0.0,0.0,0.0
895,6,2020-08-27 07,28.5,7.033333333333333,76.0,0.016666666666666666,0.0,0.0,0.0
896,6,2020-08-27 08,28.0,5.966666666666667,80.0,0.03333333333333333,0.0,0.0,0.0
897,6,2020-08-27 09,27.5,4.9,84.0,0.05,0.0,0.0,0.0
898,6,2020-08-27 10,28.1,5.033333333333333,81.0,0.06666666666666667,0.06666666666666667,0.0,0.0
899,6,2020-08-27 11,28.7,5.166666666666667,78.0,0.08333333333333333,0.13333333333333333,0.0,0.0
900,6,2020-08-27 12,29.3,5.3,75.0,0.1,0.2,0.0,0.0
901,6,2020-08-27 13,29.5,4.766666666666667,75.66666666666667,0.1,0.43333333333333335,0.0,0.0
902,6,2020-08-27 14,29.7,4.233333333333333,76.33333333333333,0.1,0.6666666666666666,0.0,0.0
903,6,2020-08-27 15,29.9,3.7,77.0,0.1,0.9,0.0,0.0
904,6,2020-08-27 16,29.53333333333333,3.1333333333333333,78.33333333333333,0.1,0.7,0.0,0.0
905,6,2020-08-27 17,29.166666666666668,2.5666666666666664,79.66666666666667,0.1,0.49999999999999994,0.0,0.0
906,6,2020-08-27 18,28.8,2.0,81.0,0.1,0.3,0.0,0.0
907,6,2020-08-27 19,27.900000000000002,1.5333333333333334,87.0,1.8666666666666667,0.2,0.0,0.0
908,6,2020-08-27 20,27.0,1.0666666666666669,93.0,3.6333333333333333,0.1,0.0,0.0
909,6,2020-08-27 21,26.1,0.6,99.0,5.3999999999999995,0.0,0.0,0.0
910,6,2020-08-27 22,26.133333333333333,0.8333333333333334,98.66666666666667,7.166666666666666,0.0,0.0,0.0
911,6,2020-08-27 23,26.166666666666668,1.0666666666666667,98.33333333333333,8.933333333333332,0.0,0.0,0.0
912,6,2020-08-28 00,26.2,1.3,98.0,10.7,0.0,0.0,0.0
913,6,2020-08-28 01,26.066666666666666,1.1666666666666667,98.66666666666667,9.016666666666666,0.0,0.0,0.0
914,6,2020-08-28 02,25.933333333333334,1.0333333333333334,99.33333333333333,7.333333333333332,0.0,0.0,0.0
915,6,2020-08-28 03,25.8,0.9,100.0,5.6499999999999995,0.0,0.0,0.0
916,6,2020-08-28 04,25.933333333333334,1.1333333333333333,99.0,3.966666666666666,0.0,0.0,0.0
917,6,2020-08-28 05,26.066666666666666,1.3666666666666667,98.0,2.283333333333333,0.0,0.0,0.0
918,6,2020-08-28 06,26.2,1.6,97.0,0.6,0.0,0.0,0.0
919,6,2020-08-28 07,26.733333333333334,1.8,95.0,0.6333333333333333,0.06666666666666667,0.0,0.0
920,6,2020-08-28 08,27.266666666666666,2.0,93.0,0.6666666666666666,0.13333333333333333,0.0,0.0
921,6,2020-08-28 09,27.8,2.2,91.0,0.7,0.2,0.0,0.0
922,6,2020-08-28 10,28.533333333333335,2.6,86.66666666666667,0.7333333333333334,0.43333333333333335,0.0,0.0
923,6,2020-08-28 11,29.266666666666666,3.0,82.33333333333333,0.7666666666666667,0.6666666666666666,0.0,0.0
924,6,2020-08-28 12,30.0,3.4,78.0,0.8,0.9,0.0,0.0
925,6,2020-08-28 13,30.2,3.533333333333333,79.33333333333333,0.8166666666666667,1.0666666666666667,0.0,0.0
926,6,2020-08-28 14,30.400000000000002,3.6666666666666665,80.66666666666667,0.8333333333333334,1.2333333333333334,0.0,0.0
927,6,2020-08-28 15,30.6,3.8,82.0,0.8500000000000001,1.4,0.0,0.0
928,6,2020-08-28 16,29.96666666666667,3.333333333333333,83.33333333333333,0.8666666666666667,1.5333333333333332,0.0,0.0
929,6,2020-08-28 17,29.333333333333332,2.8666666666666667,84.66666666666667,0.8833333333333333,1.6666666666666667,0.0,0.0
930,6,2020-08-28 18,28.7,2.4,86.0,0.9,1.8,0.0,0.0
931,6,2020-08-28 19,27.866666666666667,1.9,89.33333333333333,0.75,1.2000000000000002,0.0,0.0
932,6,2020-08-28 20,27.03333333333333,1.4,92.66666666666667,0.6000000000000001,0.6000000000000001,0.0,0.0
933,6,2020-08-28 21,26.2,0.9,96.0,0.45000000000000007,0.0,0.0,0.0
934,6,2020-08-28 22,26.233333333333334,0.8666666666666667,96.33333333333333,0.30000000000000004,0.0,0.0,0.0
935,6,2020-08-28 23,26.266666666666666,0.8333333333333334,96.66666666666667,0.15000000000000002,0.0,0.0,0.0
936,6,2020-08-29 00,26.3,0.8,97.0,0.0,0.0,0.0,0.0
937,6,2020-08-29 01,26.133333333333333,0.8666666666666667,98.0,0.09999999999999999,0.0,0.0,0.0
938,6,2020-08-29 02,25.96666666666667,0.9333333333333333,99.0,0.19999999999999998,0.0,0.0,0.0
939,6,2020-08-29 03,25.8,1.0,100.0,0.3,0.0,0.0,0.0
940,6,2020-08-29 04,25.533333333333335,1.1,100.0,0.39999999999999997,0.0,0.0,0.0
941,6,2020-08-29 05,25.266666666666666,1.2,100.0,0.49999999999999994,0.0,0.0,0.0
942,6,2020-08-29 06,25.0,1.3,100.0,0.6,0.0,0.0,0.0
943,6,2020-08-29 07,25.833333333333332,1.7333333333333334,96.0,1.0666666666666667,0.7666666666666666,0.0,0.0
944,6,2020-08-29 08,26.666666666666668,2.166666666666667,92.0,1.5333333333333332,1.5333333333333332,0.0,0.0
945,6,2020-08-29 09,27.5,2.6,88.0,2.0,2.3,0.0,0.0
946,6,2020-08-29 10,27.6,2.2,88.33333333333333,2.4666666666666663,1.5333333333333332,0.0,0.0
947,6,2020-08-29 11,27.7,1.7999999999999998,88.66666666666667,2.933333333333333,0.7666666666666666,0.0,0.0
948,6,2020-08-29 12,27.8,1.4,89.0,3.4,0.0,0.0,0.0
949,6,2020-08-29 13,27.900000000000002,1.6666666666666667,89.33333333333333,4.566666666666666,0.06666666666666667,0.0,0.0
950,6,2020-08-29 14,28.0,1.9333333333333336,89.66666666666667,5.733333333333333,0.13333333333333333,0.0,0.0
951,6,2020-08-29 15,28.1,2.2,90.0,6.9,0.2,0.0,0.0
952,6,2020-08-29 16,27.366666666666667,1.7333333333333334,93.33333333333333,8.066666666666666,0.13333333333333336,0.0,0.0
953,6,2020-08-29 17,26.633333333333333,1.2666666666666666,96.66666666666667,9.233333333333334,0.06666666666666668,0.0,0.0
954,6,2020-08-29 18,25.9,0.8,100.0,10.4,0.0,0.0,0.0
955,6,2020-08-29 19,25.766666666666666,0.6,100.0,9.316666666666666,0.0,0.0,0.0
956,6,2020-08-29 20,25.633333333333333,0.39999999999999997,100.0,8.233333333333334,0.0,0.0,0.0
957,6,2020-08-29 21,25.5,0.2,100.0,7.15,0.0,0.0,0.0
958,6,2020-08-29 22,25.5,0.33333333333333337,100.0,6.066666666666667,0.0,0.0,0.0
959,6,2020-08-29 23,25.5,0.4666666666666667,100.0,4.983333333333334,0.0,0.0,0.0
960,6,2020-08-30 00,25.5,0.6,100.0,3.9,0.0,0.0,0.0
961,6,2020-08-30 01,25.333333333333332,0.43333333333333335,100.0,3.2666666666666666,0.0,0.0,0.0
962,6,2020-08-30 02,25.166666666666668,0.26666666666666666,100.0,2.6333333333333333,0.0,0.0,0.0
963,6,2020-08-30 03,25.0,0.1,100.0,2.0,0.0,0.0,0.0
964,6,2020-08-30 04,24.933333333333334,0.26666666666666666,100.0,1.3666666666666667,0.0,0.0,0.0
965,6,2020-08-30 05,24.866666666666667,0.43333333333333335,100.0,0.7333333333333334,0.0,0.0,0.0
966,6,2020-08-30 06,24.8,0.6,100.0,0.1,0.0,0.0,0.0
967,6,2020-08-30 07,25.233333333333334,0.5666666666666667,98.66666666666667,0.08333333333333334,0.0,0.0,0.0
968,6,2020-08-30 08,25.666666666666668,0.5333333333333333,97.33333333333333,0.06666666666666668,0.0,0.0,0.0
969,6,2020-08-30 09,26.1,0.5,96.0,0.05,0.0,0.0,0.0
970,6,2020-08-30 10,26.3,0.7333333333333333,95.33333333333333,0.03333333333333334,0.0,0.0,0.0
971,6,2020-08-30 11,26.5,0.9666666666666666,94.66666666666667,0.016666666666666677,0.0,0.0,0.0
972,6,2020-08-30 12,26.7,1.2,94.0,0.0,0.0,0.0,0.0
973,6,2020-08-30 13,27.766666666666666,1.4,89.66666666666667,0.0,0.39999999999999997,0.0,0.0
974,6,2020-08-30 14,28.833333333333332,1.6,85.33333333333333,0.0,0.7999999999999999,0.0,0.0
975,6,2020-08-30 15,29.9,1.8,81.0,0.0,1.2,0.0,0.0
976,6,2020-08-30 16,29.666666666666664,2.066666666666667,81.0,0.0,1.7666666666666666,0.0,0.0
977,6,2020-08-30 17,29.433333333333334,2.3333333333333335,81.0,0.0,2.333333333333333,0.0,0.0
978,6,2020-08-30 18,29.2,2.6,81.0,0.0,2.9,0.0,0.0
979,6,2020-08-30 19,28.366666666666667,2.3,83.66666666666667,0.0,2.1333333333333333,0.0,0.0
980,6,2020-08-30 20,27.53333333333333,2.0,86.33333333333333,0.0,1.3666666666666667,0.0,0.0
981,6,2020-08-30 21,26.7,1.7,89.0,0.0,0.6,0.0,0.0
982,6,2020-08-30 22,26.566666666666666,1.5666666666666667,89.33333333333333,0.0,0.4,0.0,0.0
983,6,2020-08-30 23,26.433333333333334,1.4333333333333333,89.66666666666667,0.0,0.2,0.0,0.0
984,6,2020-08-31 00,26.3,1.3,90.0,0.0,0.0,0.0,0.0
985,6,2020-08-31 01,25.866666666666667,1.4000000000000001,89.33333333333333,0.0,0.0,0.0,0.0
986,6,2020-08-31 02,25.433333333333334,1.5,88.66666666666667,0.0,0.0,0.0,0.0
987,6,2020-08-31 03,25.0,1.6,88.0,0.0,0.0,0.0,0.0
988,6,2020-08-31 04,25.066666666666666,2.0,87.0,0.0,0.0,0.0,0.0
989,6,2020-08-31 05,25.133333333333333,2.4,86.0,0.0,0.0,0.0,0.0
990,6,2020-08-31 06,25.2,2.8,85.0,0.0,0.0,0.0,0.0
991,6,2020-08-31 07,25.866666666666667,2.7333333333333334,81.66666666666667,0.0,0.16666666666666666,0.0,0.0
992,6,2020-08-31 08,26.53333333333333,2.6666666666666665,78.33333333333333,0.0,0.3333333333333333,0.0,0.0
993,6,2020-08-31 09,27.2,2.6,75.0,0.0,0.5,0.0,0.0
994,6,2020-08-31 10,27.766666666666666,3.0,74.0,0.0,0.33333333333333337,0.0,0.0
995,6,2020-08-31 11,28.333333333333332,3.4,73.0,0.0,0.16666666666666669,0.0,0.0
996,6,2020-08-31 12,28.9,3.8,72.0,0.0,0.0,0.0,0.0
997,6,2020-08-31 13,29.23333333333333,3.433333333333333,71.0,0.0,0.43333333333333335,0.0,0.0
998,6,2020-08-31 14,29.566666666666666,3.066666666666667,70.0,0.0,0.8666666666666667,0.0,0.0
999,6,2020-08-31 15,29.9,2.7,69.0,0.0,1.3,0.0,0.0
1000,6,2020-08-31 16,29.8,3.1,69.33333333333333,0.0,1.2,0.0,0.0
1001,6,2020-08-31 17,29.7,3.5,69.66666666666667,0.0,1.1,0.0,0.0
1002,6,2020-08-31 18,29.6,3.9,70.0,0.0,1.0,0.0,0.0
1003,6,2020-08-31 19,28.96666666666667,3.3333333333333335,73.0,0.0,0.7,0.0,0.0
1004,6,2020-08-31 20,28.333333333333332,2.7666666666666666,76.0,0.0,0.4,0.0,0.0
1005,6,2020-08-31 21,27.7,2.2,79.0,0.0,0.1,0.0,0.0
1006,6,2020-08-31 22,27.733333333333334,1.9666666666666668,77.33333333333333,0.0,0.06666666666666668,0.0,0.0
1007,6,2020-08-31 23,27.766666666666666,1.7333333333333334,75.66666666666667,0.0,0.03333333333333334,0.0,0.0
1008,7,2020-08-25 00,27.8,1.5,74.0,0.0,0.0,1.0,0.0
1009,7,2020-08-25 01,27.633333333333333,1.3666666666666667,75.33333333333333,0.0,0.0,1.0,0.0
1010,7,2020-08-25 02,27.46666666666667,1.2333333333333334,76.66666666666667,0.0,0.0,1.0,0.0
1011,7,2020-08-25 03,27.3,1.1,78.0,0.0,0.0,1.0,0.0
1012,7,2020-08-25 04,26.900000000000002,1.1666666666666667,79.66666666666667,0.0,0.0,1.0,0.0
1013,7,2020-08-25 05,26.5,1.2333333333333334,81.33333333333333,0.0,0.0,1.0,0.0
1014,7,2020-08-25 06,26.1,1.3,83.0,0.0,0.0,1.0,0.0
1015,7,2020-08-25 07,27.0,1.2666666666666666,81.0,0.0,0.3666666666666667,1.0,0.0
1016,7,2020-08-25 08,27.900000000000002,1.2333333333333334,79.0,0.0,0.7333333333333334,1.0,0.0
1017,7,2020-08-25 09,28.8,1.2,77.0,0.0,1.1,1.0,0.0
1018,7,2020-08-25 10,30.1,1.9333333333333333,70.33333333333333,0.0,1.7333333333333334,1.0,0.0
1019,7,2020-08-25 11,31.400000000000002,2.666666666666667,63.666666666666664,0.0,2.3666666666666667,1.0,0.0
1020,7,2020-08-25 12,32.7,3.4,57.0,0.0,3.0,1.0,0.0
1021,7,2020-08-25 13,33.266666666666666,3.6,54.666666666666664,0.0,2.9,1.0,0.0
1022,7,2020-08-25 14,33.833333333333336,3.8,52.333333333333336,0.0,2.8000000000000003,1.0,0.0
1023,7,2020-08-25 15,34.4,4.0,50.0,0.0,2.7,1.0,0.0
1024,7,2020-08-25 16,33.46666666666667,3.7333333333333334,54.333333333333336,0.0,2.066666666666667,1.0,0.0
1025,7,2020-08-25 17,32.53333333333333,3.466666666666667,58.666666666666664,0.0,1.4333333333333333,1.0,0.0
1026,7,2020-08-25 18,31.6,3.2,63.0,0.0,0.8,1.0,0.0
1027,7,2020-08-25 19,30.833333333333336,2.466666666666667,66.0,0.0,0.5333333333333334,1.0,0.0
1028,7,2020-08-25 20,30.066666666666666,1.7333333333333334,69.0,0.0,0.2666666666666667,1.0,0.0
1029,7,2020-08-25 21,29.3,1.0,72.0,0.0,0.0,1.0,0.0
1030,7,2020-08-25 22,29.1,1.5666666666666669,73.33333333333333,0.0,0.0,1.0,0.0
1031,7,2020-08-25 23,28.9,2.1333333333333337,74.66666666666667,0.0,0.0,1.0,0.0
1032,7,2020-08-26 00,28.7,2.7,76.0,0.0,0.0,1.0,0.0
